validation_month,product,margin_bin,quantity_bin,orders,actual_acceptance_mean,predicted_acceptance,product_baseline_acceptance,brier_sum,baseline_brier_sum,lookup_level,lookup_orders
202605,DCH,-0.5:0,>25,3,0.6666666666666666,0.3830394272124721,0.36363636363636365,0.9079998995478877,0.9421487603305785,nonlooped_parent:product_margin_quantity,516
202605,DCH,-10:-5,>25,1,1.0,0.5078961219397333,0.36363636363636365,0.24216622680195377,0.4049586776859504,nonlooped_parent:product_margin_quantity,178
202605,DCH,-1:-0.5,>25,4,0.5,0.44842581850838426,0.36363636363636365,1.0106395847861205,1.0743801652892562,nonlooped_parent:product_margin_quantity,458
202605,DCH,-5:-2,>25,6,0.5,0.5408728849794171,0.36363636363636365,1.5100235563592441,1.6115702479338845,nonlooped_parent:product_margin_quantity,569
202605,DCH,0.5:1,>25,4,0.5,0.34778674168283846,0.36363636363636365,1.0926755040301077,1.0743801652892562,nonlooped_parent:product_margin_quantity,605
202605,DCH,0:0.5,10:25,3,0.3333333333333333,0.5029416924873517,0.36363636363636365,0.7529676531514221,0.6694214876033058,nonlooped_parent:product_margin_quantity,562
202605,DCH,0:0.5,>25,7,0.8571428571428571,0.45229930431359083,0.36363636363636365,2.0044309730148173,2.5619834710743805,nonlooped_parent:product_margin_quantity,646
202605,DCH,1:2,10:25,4,0.0,0.3675623097130777,0.36363636363636365,0.5404082060864498,0.5289256198347108,nonlooped_parent:product_margin_quantity,918
202605,DCH,1:2,>25,2,0.0,0.269416816702474,0.36363636363636365,0.14517084224418897,0.2644628099173554,nonlooped_parent:product_margin_quantity,944
202605,DCH,<-10,0:1,5,1.0,0.356006316045184,0.36363636363636365,2.073639324868477,2.0247933884297518,nonlooped_parent:product,16466
202605,DCH,<-10,5:10,3,1.0,0.356006316045184,0.36363636363636365,1.2441835949210864,1.2148760330578514,nonlooped_parent:product,16466
202605,DCL,-0.5:0,0:1,45,0.5555555555555556,0.6226415094339622,0.6226415094339622,11.31363474546102,11.31363474546102,standalone_parent:product,212
202605,DCL,-0.5:0,>25,1,1.0,0.6226415094339622,0.6226415094339622,0.14239943040227843,0.14239943040227843,standalone_parent:product,212
