forecast_created_utc,nominal_forecast_issue_time_local,weather_run_init_utc,target_date,settlement_period,valid_time_local,valid_time_utc,wind_pred_cf,wind_forecast_mw,wind_capacity_mw,solar_pred_cf,solar_forecast_mw,solar_capacity_mw,weather_model,capacity_source,capacity_source_date
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,1,2026-09-23T00:00:00+0100,2026-09-22T23:00:00+0000,0.0861407220363617,552.765013307333,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,2,2026-09-23T00:30:00+0100,2026-09-22T23:30:00+0000,0.08957100659608841,574.7771493270993,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,3,2026-09-23T01:00:00+0100,2026-09-23T00:00:00+0000,0.08755064010620117,561.8124575614929,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,4,2026-09-23T01:30:00+0100,2026-09-23T00:30:00+0000,0.10338323563337326,663.4102230593562,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,5,2026-09-23T02:00:00+0100,2026-09-23T01:00:00+0000,0.11546029150485992,740.9086905866861,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,6,2026-09-23T02:30:00+0100,2026-09-23T01:30:00+0000,0.09689674526453018,621.7864143624902,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,7,2026-09-23T03:00:00+0100,2026-09-23T02:00:00+0000,0.08054882287979126,516.8817964196205,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,8,2026-09-23T03:30:00+0100,2026-09-23T02:30:00+0000,0.08353519439697266,536.0453424453735,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,9,2026-09-23T04:00:00+0100,2026-09-23T03:00:00+0000,0.08969605714082718,575.579598672688,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,10,2026-09-23T04:30:00+0100,2026-09-23T03:30:00+0000,0.09492811560630798,609.1537178456783,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
